"x"
21667,6702012807
5038,95956742354
4639,096272758
4122,33202160839
29303,8896659598
3309,85527100575
15008,0385883019
35764,4819483168
15374,076938782
3453,26426011563
43254,1240524308
7563,90412138848
4722,72883887745
18232,6414079454
18171,6312686242
20064,4476535109
14671,338860021
5725,68689346711
3152,15996909684
7242,55880372226
8996,25898277981
39299,7238916234
8503,57266317636
11575,8999383399
10236,8346488248
15330,0484942456
3975,31453906516
4082,23751755002
9001,29887704018
3220,73964950862
3480,8338652442
35483,0432228271
3130,43198370752
3720,35731205189
3419,793033425
20478,4674027094
5846,82465391585
25659,7625714984
5846,38504584532
32297,2632375677
3729,17088920556
24713,3705498337
33711,7913572002
11759,7598991831
34723,4984965088
12776,7810017898
11585,489701686
6965,17603040115
4436,7351803893
13583,931983376
8033,74426828034
10091,5365598722
12085,8880047221
3049,04848449507
4804,49799181112
57151,0964902369
5421,16518277459
3538,95599365165
3166,22001142016
17356,0186289047
13921,2743114496
9793,81274032376
5167,1569647335
3623,99180727471
11718,0985758742
29035,9628160411
4035,10116507988
16036,0341237108
2960,9147856656
3498,09274736186
6241,120123349
16166,3209793766
41529,9788315355
6099,97286319719
27709,1445024277
26419,0874000353
54772,6243969937
9172,89102948857
3866,86829975019
6440,57999135799
9584,88332308967
23015,8113461153
34746,5692434195
7918,27977090158
5574,48303553813
5894,67240685498
26843,1269814895
56742,5374074371
13599,8347450719
18141,4601567665
3596,39444154655
3146,58749248419
4423,48316809785
7200,640809806
9965,98123182956
6503,32361122897
4239,78174787762
13308,2696959356
14046,8398376484
13119,5229934654
25362,8676038296
25954,4625137804
10115,5301428669
7262,87351659167
2883,65298254619
12122,1426595634
12042,3833367412
9214,04952159639
3120,22702865671
8976,34154473355
16000,0586033528
15013,1871621671
7185,58391744017
21295,2820261004
15603,5668735098
3410,1334990741
18334,9332852591
4913,2273262038
6100,48735970919
12517,1320969996
3763,96881888234
6479,87406434488
13148,6909542607
32620,1920827347
3341,87349766011
11522,4430863613
27578,7068190528
11990,1629075708
6360,49658896673
3870,82310424104
3851,26170100644
9531,28121361426
10893,413290158
46164,0100686404
3483,26979148461
7662,20393398109
7796,12838050315
4236,47065724671
3859,87931296325
11089,4809661377
10427,5551787148
10954,0867457992
11479,9315412797
14028,8252430074
4219,74471677683
10568,079347458
26050,2870254885
37767,9076257202
3201,73039758679
11266,740808044
6110,26803478267
17672,5844575677
47964,9893770885
17410,4958795402
6264,73826096449
2795,82604866152
7827,16811849039
10625,5231376891
6347,11039323064
8959,51012601384
14013,5097274047
19540,275867821
27123,7978266064
7762,65406401773
3507,0053923208
23232,2606860686
5485,10955176097
11000,3120173774
31933,7660862108
12515,0146511978
6346,77972232928
52600,6041413331
12246,8161757356
11524,4443540454
16239,5176633991
4364,06439302497
26440,7838555318
13745,3109548576
14503,8060282453
5128,65378153613
8814,70676951764
13391,78428266
8436,23778141222
12438,5846972795
10493,0439492364
36798,4935053985
43000,292398825
5584,39687318568
5100,48948933394
6626,36636575437
62153,6067407574
13580,7171713545
6297,89729255574
6151,93396353
3600,76460002639
9961,44262376128
4759,04513289019
10844,9733349707
9624,10781290558
11584,8394698048
6506,01070120366
11646,4109383147
10119,0975499315
3556,02510155316
11699,7565192536
2890,17071620776
11847,0398600598
12755,827399651
12558,7419319827
44230,8210792954
10712,3043217649
23628,389020499
3103,69025234698
5308,77427023736
4346,56013651366
21896,0211245787
9874,11743283259
8794,05829878254
14668,6937887474
16134,4889601648
8930,91640906099
10179,4777762543
2878,7857784539
6129,66914851551
3440,50210567476
2839,72049999484
3935,69970323693
8840,70079470976
24862,9798075396
23107,2876889706
3940,6171158213
8366,66658353499
9349,05993729563
3421,12224949918
5399,11610255048
12468,6157361468
5942,40174932342
6911,61464925823
4365,24519117005
29623,2129250799
40122,4464554748
9245,66139469366
9605,96131669774
12823,8943646736
8106,88189736167
13097,6816202891
5998,92535946786
7510,88175902374
8528,81114205557
12850,2916026592
8080,12742577734
3066,4815094428
29249,8700602143
33680,3616009253
4577,76997555409
11002,1496958993
17715,8955976454
26784,1532872991
3147,47515153982
69684,1264077281
8512,29286349718
2853,87156082128
14300,1636133881
4843,40135026602
8560,02790643966
7410,49265130762
4195,53154506582
5059,10091107513
24285,9406597107
7278,70022709281
11143,6927687589
4103,52006050809
3062,70889807654
5606,42970183622
12647,8042479152
9660,9870131976
20417,2532223127
4578,85977719521
17405,7851272439
3713,27400095075
12888,9098910331
7114,69875551435
6429,20749042497
12960,834006895
14453,0804121797
8207,2245496835
5032,43932249289
6059,12460542604
12011,4886076396
2764,57886908102
12254,6915379441
58812,6477963123
4888,77430091158
4256,3073128865
13123,2840054073
9708,06807363841
8168,27552982435
11768,5246073091
5956,51948288825
3743,97468715526
5560,20703005634
20230,3978253755
4588,61683934511
18286,7855509056
11653,8830460099
9270,38823392268
8022,14272743139
3360,03039550648
28953,3754052569
13283,5656222223
17394,9315977009
11318,7531302604
4762,49835398336
8738,16732398153
39951,5947027505
13701,6308733199
34136,001698682
4119,39289688646
27691,6226935401
28035,0412901133
4111,19830256299
15507,4119992896
30673,408768008
4356,02292330563
5575,59366539579
18529,4955597549
15452,3007326016
3589,9687268777
17495,2471640606
3612,26129722632
11754,377546855
12362,1497778609
4578,4546830943
48394,8518440264
5038,20445335308
18275,0626841853
10376,6144000386
12750,5630594755
9130,03818505796
13250,0455822698
28716,7350184861
6258,09367115096
56979,173547155
7141,25171269337
2966,26746745326
12819,0799949245
10237,1445646686
30421,2482780274
11264,1665368445
8565,49840137578
12695,2396471258
13115,021878499
11947,3892841118
8338,3601016414
6564,42003667693
8292,70241972422
23117,378344961
7964,39606341793
5878,25953476282
3353,08114866482
12758,563563402
23432,9506814826
33713,09815838
14924,8208605768
27389,933279434
6723,46277824831
7609,26444339469
6999,63902467669
16006,8830613763
12533,446428487
38435,7565067112
8508,3145192332
6777,90286166053
9330,90454986386
6725,49288092541
10504,0617312813
12973,0733143759
15944,0537244708
14581,824385245
16112,3234395239
12872,5677783566
3059,66797120963
27756,0896743892
2790,15093221616
6844,84315971544
9120,91255917191
10535,9166457355
29585,5832119307
10427,4644615577
5272,62030956274
29968,4106947589
3238,05564119883
37765,2235274869
4805,28010938908
24825,7926477453
8027,8865548136
6461,40648322259
30672,4497952729
6210,50868508495
3520,36517147802
3039,22053830468
3230,00289941004
